True_Label,HDBSCAN_Prediction,Outlier_Score
0,0,0.17498068797949318
0,0,0.11586105816100938
0,1,0.7946104813396887
0,0,0.06878316626391089
0,0,0.3556108208040688
0,0,0.24075159102028015
0,0,0.10691678655267721
0,0,0.18267968506608415
0,0,0.2272557201926125
0,0,0.0390717600504954
0,0,0.09676766734548521
0,0,0.18338259073804858
0,0,0.09190713475450077
0,0,0.23246483204722582
0,0,0.18386724402447505
0,1,0.6998305502278779
0,0,0.1064255245894819
0,0,0.006234642777710716
0,0,0.1467416240869794
0,0,0.1405948916648491
0,0,0.11771226781398882
0,0,0.1762435798162382
0,0,0.14322739898344033
0,0,0.18641384490050406
0,0,0.11839409153611087
0,0,0.14550211917246683
0,1,0.6007192260665755
0,0,0.2189888989356825
0,0,0.10912640410086491
1,0,0.1578612434282338
0,0,0.16323178969207436
0,1,0.7263381142052618
0,0,0.15210132656027664
0,0,0.12820734918721707
0,0,0.0
0,0,0.20190961949925856
0,1,0.7690520152718774
0,1,0.7012379875782314
0,0,0.16294298521042827
0,0,0.26034551454971755
0,0,0.13760898576919764
0,1,0.7021793617125107
0,0,0.2964045423744284
0,0,0.006580409781759748
0,0,0.13609823742667665
0,0,0.14344644126287817
0,0,0.14781006297527013
0,0,0.11534924582353362
0,0,0.01422846020220533
0,1,0.7714702278724855
0,1,0.7484017426963089
0,0,0.24159301384631976
0,0,0.14040387467510868
0,0,0.0734874258117049
0,0,0.18185870993673744
0,0,0.3697416039234661
0,0,0.2602672401767753
0,0,0.10583034494710054
0,1,0.005839272111257804
0,0,0.19430483535942308
0,0,0.2377390234729112
0,0,0.06721022417127519
0,1,0.6908248572578016
0,0,0.13255624574336372
0,0,0.11649114887903206
0,0,0.001129694008352974
0,0,0.12235219994913887
0,1,0.6865260242542545
0,0,0.2856245847145037
0,0,0.1550611156547761
0,0,0.04335378450963824
0,0,0.12117030672243467
0,0,0.17134473573280223
0,0,0.1835509193224174
0,0,0.005100233041519486
0,0,0.15772576505621116
0,0,0.11525555916184135
0,1,0.8048252296606254
0,0,0.10474207934848662
0,0,0.0357710369796446
0,0,0.13652072960915593
0,1,0.6301817839871078
0,0,0.267861476836318
0,0,0.3032031957692761
0,0,0.09731570759709085
0,0,0.29440823553793827
0,1,0.6911250593270329
0,0,0.16108113745689764
0,0,0.2084751024587752
0,0,0.12461694226470461
0,0,0.05402120146547867
0,0,0.24086963737937453
0,0,0.043687917461878646
0,0,0.21263367914245979
0,0,0.19453315566615376
0,0,0.30796335013089127
0,0,0.3281176133330455
0,0,0.18432690882023842
0,1,0.6992208878539719
0,0,0.243058397982325
0,0,0.04328782849517754
0,0,0.03872543813856197
0,0,0.13330068835631492
0,0,0.1718221157768195
0,0,0.24102977579400556
0,0,0.08098871048580658
0,0,0.1900918340048693
0,0,0.14372871184767436
0,0,0.0834685063404575
0,0,0.24694509843269277
0,1,0.7225591228763678
0,1,0.7102058522683475
0,0,0.1849682296307219
0,0,0.036412714278885774
0,1,0.7570565602309284
0,0,0.14778723336551966
0,0,0.20636607018811268
0,0,0.4285854331949463
0,0,0.11600544315035392
0,0,0.17558274495785242
0,0,0.2837057497437275
0,0,0.19141207207597316
0,0,0.20164695874652191
0,0,0.18046354712033236
0,0,0.18754688095191724
0,0,0.1927825846906643
0,0,0.15772268132369388
0,0,0.11285891864864027
0,0,0.16828411996689513
0,0,0.0785658623479414
0,1,0.7717879494146825
0,0,0.17968300371726095
0,0,0.29534245572772494
0,0,0.11822995777891158
0,0,0.32029769154819526
0,0,0.0
0,0,0.21302597305526824
0,0,0.1954669928313166
0,0,0.2128830603855948
0,1,0.6289313816794325
0,0,0.09359432151117696
0,0,0.033285314661859494
0,0,0.10194444623133649
0,1,0.7789032225456184
0,0,0.20337940891410874
0,0,0.058239476940030024
0,0,0.2072279490069213
0,0,0.0933168192389347
0,0,0.0829046205196358
0,0,0.10643725863608532
0,0,0.23405621136270874
0,0,0.17124281455783835
0,0,0.15508447377598455
0,0,0.23312049918516115
0,0,0.28758710725378916
0,0,0.19799094619931987
0,0,0.004824704950938614
0,0,0.24414962065146661
0,0,0.15806438913079174
0,1,0.640941601358894
0,0,0.185505300851001
0,0,0.19616661650513229
0,0,0.19885743980069137
0,0,0.08764404199639854
0,1,0.6992113537394484
0,0,0.07511694571483915
0,0,0.0974604729895481
0,0,0.299166234622383
0,0,0.17574158044358548
0,0,0.14238108379638426
0,0,0.1277298401499776
0,0,0.06561636282299566
0,0,0.0910286043286198
0,0,0.15437006477411636
0,0,0.13190605850254347
0,0,0.11382256117963954
0,0,0.17697659888998965
0,1,0.6098977832806833
0,1,0.7514778619192343
0,0,0.23824306418257762
0,1,0.7948144142477895
0,0,0.1318054600103988
0,0,0.3594000080326291
0,0,0.2373006258173678
0,0,0.23331205181373318
0,0,0.2792161618362448
0,0,0.16946247668302014
0,0,0.20933547119493454
0,0,0.17637442317527127
0,0,0.1297161785625936
0,0,0.21154838008294918
0,0,0.1927945485643296
0,0,0.11885706837772846
0,0,0.07214645232515794
0,0,0.10288733152905127
0,1,0.7715793527416707
0,0,0.24353518973502622
0,0,0.38631198670319666
0,1,0.7568828222902237
0,0,0.07779653073740657
0,0,0.2790078963665417
0,0,0.23385937836557025
0,0,0.02457750415273325
0,0,0.18907713865050732
0,0,0.1657853394695618
0,0,0.0
0,0,0.28048407758145844
0,0,0.1745359761518654
0,0,0.0
0,0,0.07445537282206938
0,0,0.03433154305258055
0,0,0.10864013232745894
0,0,0.4664218105699837
0,0,0.08198814864289274
0,0,0.18785956999279751
0,0,0.1584049687502568
0,0,0.40584291053761956
0,0,0.08899319333006964
0,0,0.22313249027126708
0,0,0.24756856452590498
0,0,0.05505267245415209
0,1,0.6851618322950499
0,0,0.37441914129005216
0,0,0.027914002739224647
0,0,0.04686862934465647
0,0,0.18064784726403346
0,0,0.16529111568366725
0,0,0.141884048447613
0,0,0.06606574006473008
0,0,0.1972126720827758
0,0,0.02966025965399837
0,0,0.2193569713954556
0,0,0.12914231232294812
0,0,0.1934692138841269
0,1,0.6025802692396353
0,0,0.041837787178348386
0,0,0.1752391507506311
0,0,0.20550960652626396
0,0,0.11411530262041474
0,1,0.7243030930312012
0,0,0.08283495558693184
0,0,0.25972795730258097
0,0,0.18855209871921874
0,0,0.11646344563457604
0,1,0.783694241766009
0,1,0.6676183194062546
0,0,0.2500109068692166
0,0,0.08344347547608291
0,0,0.1423549550086486
0,0,0.23433303349358933
0,0,0.05472164155439143
0,1,0.3637116790454152
0,1,0.6105487821759121
0,0,0.06267231554947905
0,0,0.08590780016064835
0,0,0.1309313155231098
0,0,0.07079238197280768
0,0,0.09485491809490892
0,0,0.11365550068467775
0,0,0.11491825000281128
0,1,0.6287258447727018
0,0,0.1456234550577831
0,0,0.21927942652558394
0,0,0.11725548225743293
0,1,0.7863918904205095
0,0,0.08219659661695146
0,0,0.16661111815957005
0,0,0.15247724438632357
0,0,0.0
0,0,0.056459488540618503
0,1,0.6838381154636539
0,0,0.17619081108967585
0,1,0.6046883732582374
0,0,0.2165234473537054
0,0,0.14081971113346703
0,0,0.13389730489687304
0,0,0.13246180307290867
0,0,0.20799067263806956
0,1,0.7237615301256191
0,1,0.6846287933900548
0,0,0.20073820970345407
0,0,0.13192743852948824
0,0,0.08300190162817574
0,0,0.1918655505676608
0,0,0.18929326498133892
0,0,0.09806216989489044
0,0,0.23797341807036593
0,0,0.21814751464133844
0,0,0.11260974247203699
0,0,0.2008237641015579
0,0,0.13685025584297142
0,1,0.6985800528423375
0,0,0.06346387189735792
0,0,0.19262920084355356
0,0,0.14207162322497796
0,1,0.1739837904141359
0,0,0.21835472204383546
0,1,0.722815997991542
0,1,0.684759874632407
0,0,0.1362851342464538
0,0,0.14269471552571195
0,1,0.7240774451785408
0,0,0.19184441184076978
0,0,0.1850098878209107
0,0,0.14628652504726206
0,0,0.1672854592197619
0,0,0.1124851410280451
0,1,0.20349990541403368
0,0,0.03475720795753962
0,0,0.3736960062691828
0,0,0.18675621904984402
0,0,0.030425515882817788
0,1,0.6005396059223098
0,1,0.6689162892758941
0,1,0.794813019259403
0,0,0.3157223257391148
0,1,0.6165376743608384
0,0,0.12141585712154813
0,0,0.05691608270091506
0,0,0.29591750650112514
0,0,0.10002173740405129
0,0,0.1389750160322103
0,0,0.2589047218190429
0,0,0.24498272031905025
0,0,0.28828719508170136
0,0,0.25537375372865884
0,0,0.25031949367577755
0,0,0.22034642857699888
0,0,0.16286094725074193
0,1,0.7463492801951406
0,0,0.24657482619331147
0,0,0.12408669698257346
0,0,0.14216744274623688
0,0,0.18818823804597815
0,0,0.0714367420891969
0,0,0.25197660799818533
0,0,0.17246267833905307
0,0,0.1775075988477675
0,0,0.11733732333915331
0,0,0.10927590436988974
0,0,0.2582587228575961
0,0,0.04610129166724033
0,0,0.0
0,0,0.2653766228347716
0,0,0.14220616821166113
0,0,0.11497424446428448
0,0,0.06457504846397752
0,0,0.34350019381758085
0,0,0.14607164074380216
0,0,0.192970596255553
0,1,0.7956185370448449
0,0,0.032182760658057086
0,0,0.09568298166399826
0,0,0.17046315079881402
0,0,0.11790085666751561
0,0,0.19896212795531312
0,0,0.2684270242063342
0,0,0.3626483174366112
0,0,0.1606313060211404
0,0,0.2096463186265781
0,0,0.09836565647807544
0,0,0.12206633974820932
0,0,0.13520959454232256
0,0,0.19987718578769983
0,0,0.15824197181180694
0,0,0.07457757178990086
0,0,0.0
0,0,0.18016869007604652
0,0,0.09180834997318149
0,0,0.05433806696020749
0,0,0.17435816430667364
0,0,0.10771536395146797
0,0,0.013949735607655346
0,0,0.13417665575920365
0,0,0.22966517970715222
0,0,0.12916890209180396
0,0,0.16763832773759044
0,0,0.17909491691059334
0,0,0.0
0,0,0.18743368608277958
0,0,0.15247505124404595
0,0,0.04904138400139729
0,1,0.4540006987624996
0,0,0.04604135406432277
0,0,0.16731517936858378
0,0,0.14496674180468208
0,0,0.15023731161228987
0,0,0.13212579592916324
0,0,0.27729491955838953
0,0,0.1309496548184144
0,1,0.6984604575538227
0,0,0.23225126965011092
0,0,0.2554748100198529
0,0,0.2009253653571338
0,0,0.3006381232360437
0,0,0.1949418037024526
0,0,0.23281577894018984
0,0,0.3289303229010227
0,0,0.2403290296805561
0,0,0.12621435843142922
0,0,0.24916747158199373
0,0,0.07527288567098632
0,0,0.09816146878346448
0,0,0.2697708394550349
0,0,0.18806015947666857
0,0,0.263248341557023
0,0,0.2266888694520565
0,0,5.0426304889478744e-05
0,0,0.17736628758862436
0,0,0.18649924377518992
0,0,0.10655404333162706
0,0,0.11589612304565021
0,0,0.21058541225983404
0,0,0.1793234740941644
0,0,0.12521422477027244
0,0,0.16686011446599583
0,0,0.07770378036240766
0,0,0.24644444394927387
0,0,0.11550054330174257
0,0,0.08774547154240149
0,0,0.2559960668845366
0,0,0.09391397313946766
0,0,0.15664782989961984
0,0,0.28107334659361216
0,0,0.009166623070653166
0,1,0.7457921483393667
0,0,0.09784276373653909
0,1,0.6434969006723283
0,0,0.06272816347163924
0,1,0.01191849228418366
0,0,0.13395617442135987
0,1,0.5462547568070983
0,0,0.2048792375197419
0,0,0.1643811692298126
0,0,0.0
0,1,0.7487283380057597
0,0,0.11284354511419174
0,0,0.1399413607557277
0,0,0.23390548189150315
0,0,0.13152628999367716
0,0,0.05609937444391963
0,0,0.1813052859031591
0,0,0.227596491669775
0,0,0.09092663398445708
0,1,0.5997122999176798
0,0,0.23953532752594806
0,0,0.19909210212565892
0,0,0.19049965881557274
0,1,0.6332291002122754
0,0,0.2580635129572897
0,0,0.09144529941343048
0,1,0.7711202649139592
0,1,0.5845766272654912
0,0,0.48334117602050913
0,1,0.6849889742432019
0,1,0.6334691530715565
0,1,0.7924288233919362
0,0,0.061261164180394276
0,0,0.11546874302056646
0,0,0.28095117475617787
0,0,0.10855809085099864
0,0,0.017308149391037503
0,0,0.15839857386339348
0,0,0.1757876066524385
0,0,0.0489374964395847
0,0,0.14194405512802044
0,0,0.22759458474140218
0,0,0.1272836601671236
0,0,0.05561011657662829
0,0,0.14735754692917585
0,0,0.17084623910855273
0,0,0.11390808843168261
0,0,0.12763460654673384
0,0,0.18317985030380357
0,0,0.03286394240016845
0,0,0.12583096990465517
0,1,0.7043405433169342
0,0,0.16493897448325098
0,0,0.1936505545372594
0,0,0.18405483110119544
0,0,0.11991616563943241
0,0,0.07532683270705233
0,0,0.06955428697978179
0,0,0.04182308694900501
0,0,0.17403810404943382
0,0,0.3132401721351143
0,0,0.16258829699946192
0,0,0.0
0,0,0.0
0,0,0.40148560604895833
0,0,0.11866104823064652
0,0,0.22214778869157237
0,0,0.2540566954492889
0,1,0.6011162283512825
0,0,0.20125526289983536
0,0,0.05008637942313051
0,0,0.14587596300445624
0,0,0.12484889145224148
0,0,0.13327960431574978
0,0,0.1054653741383761
0,0,0.21023394490934963
0,0,0.06283786591516495
0,0,0.10521035199307362
0,0,0.2837198433884875
0,1,0.6314123182335577
0,0,0.2811781768655442
0,1,0.6853411623229707
0,0,0.2711239898161644
0,1,0.7247529782880828
0,0,0.12587448872093543
0,0,0.16942935342932347
0,0,0.19567075004521903
0,0,0.1733730936826933
0,0,0.11081070208387063
0,0,0.17547965427017875
0,0,0.496259784033482
0,0,0.30127404117591444
0,1,0.8091772080367652
0,0,0.10269875299105385
0,0,0.1521473946925902
0,0,0.08642427124179447
0,0,0.12394493180177292
0,0,0.27827058069075145
0,0,0.17675480302821803
0,0,0.2593970287509783
0,0,0.1648305840857136
0,0,0.16174407440507757
0,0,0.1008243008499838
0,0,0.17833349126180922
0,0,0.21500998719897688
0,0,0.13845420629697058
0,0,0.08684529399836842
0,1,0.5819191082739366
0,0,0.42332505036660845
0,0,0.14933829025849554
0,0,0.290044548970005
0,0,0.3787777598858785
0,0,0.22975508513275458
0,0,0.11012926943956473
0,0,0.18476549596546044
0,0,0.17602324484300355
0,0,0.20036750733726588
0,0,0.06177791701629606
0,0,0.05688193482617156
0,0,0.2812467104252787
0,0,0.12107955695313138
0,1,0.6622199065692689
0,0,0.18894140222963035
0,0,0.2074231576876769
0,0,0.08366276625394406
0,0,0.05937851029963434
0,0,0.0
0,0,0.19609308697513372
0,0,0.15901229456889115
0,0,0.0
0,1,0.7017396836172587
0,0,0.2248835236836612
0,0,0.1476387522850478
0,0,0.06014447866132479
0,1,0.8916814303439079
0,0,0.24258024471437958
0,0,0.23553971477580565
0,1,0.6327867962461642
0,1,0.6098448811617495
0,0,0.09099869497517862
0,0,0.2704087013416275
0,0,0.19111117363027239
0,0,0.14027156073088012
0,0,0.22508982074394773
0,0,0.20201571865038284
0,1,0.7024455142894609
0,0,0.11277703546476822
0,0,0.16887908780488145
0,0,0.15947201038564746
0,0,0.2370952497893043
0,0,0.23414189583778958
0,0,0.06559018189860914
0,0,0.053625821752545454
0,1,0.5812270412305908
0,0,0.3095927479742863
0,0,0.14317064199048274
0,0,0.13417765668657997
0,0,0.09482617760259962
0,1,0.6336982449583628
0,0,0.07401637559252759
0,0,0.14033828352757136
0,0,0.0893644622528871
0,0,0.10398083577984045
0,0,0.11541874648592222
0,0,0.16376798839488343
0,0,0.1771937468116482
0,0,0.06747315799658872
0,0,0.0480251564819485
0,0,0.1570553675616423
0,1,0.5986839635469817
0,0,0.16476239500052178
0,0,0.2193872041663971
0,0,0.07639486570840448
0,0,0.30373116610696244
0,0,0.25031210804054904
0,0,0.17967653665861127
0,0,0.11809400811594792
0,0,0.24913861343491106
0,0,0.29266512205934114
0,0,0.12179598225991753
0,0,0.1169858238516836
0,0,0.2144635173133423
0,0,0.2245114243936568
0,0,0.03954464195050227
0,0,0.23093828242901857
0,0,0.1600129175746795
0,0,0.07596650244510324
0,0,0.16817921967619884
0,0,0.17265606259838603
0,0,0.16782563810628137
0,0,0.237502768113617
0,0,0.14357966196017452
0,0,0.14944962132840023
0,1,0.7715657961628588
0,0,0.2008148793191449
0,0,0.09099946992639418
0,0,0.27700068944406936
0,1,0.699645263644747
0,0,0.1777161573705525
0,0,0.19410088863337382
0,0,0.3132444807998668
0,0,0.26914716152352897
0,0,0.1637029209134906
0,0,0.27446418059805017
0,0,0.12145157117645623
0,0,0.010904556642798728
0,0,0.2281409274882767
0,0,0.2695073652833913
0,0,0.0729034252828335
0,0,0.3356703879978392
0,0,0.13579382576931437
0,0,0.19636193698565982
0,0,0.107223360288418
0,0,0.14643604053926737
0,0,0.10636962041911097
0,0,0.15777889038880813
0,0,0.1238323896123913
0,0,0.08537547853576344
0,0,0.12801407984258953
0,0,0.2574450043499761
0,1,0.7008702382690895
0,0,0.08354105580890211
0,0,0.2003459698579045
0,1,0.7715728475313316
0,0,0.2311711271048569
0,0,0.19761174711867285
0,0,0.1686569138729238
0,0,0.2018319048237454
0,1,0.7016701181451005
0,0,0.0
0,0,0.16350095334735473
0,0,0.006344818828987224
0,0,0.05694489449364414
0,0,0.2503671777679615
0,0,0.15639238253902055
0,0,0.1589685486104092
0,0,0.38994309196943483
0,0,0.22804624941687568
0,0,0.07139762403970053
0,0,0.18161043654104694
0,0,0.19914597478640633
0,0,0.12363956437442486
0,0,0.1638436038999971
0,0,0.06470697610873387
0,0,0.002742015570847577
0,0,0.15908948751004498
0,0,0.1467664012374975
0,0,0.08602679340728119
0,1,0.6564519358364407
0,0,0.4040880093488373
0,0,0.23418195725373092
0,0,0.06862746987275586
0,0,0.15745538956051328
0,0,0.09310650960223683
0,0,0.26442194199585495
0,1,0.7048033822027852
0,0,0.12057936463333109
0,1,0.7231912448358812
0,0,0.14327359495232467
0,0,0.1418773783726277
0,0,0.19504675883676362
0,0,0.21556469433417158
0,0,0.18211417349753412
0,1,0.6936717836785314
0,0,0.12356308366327855
0,1,0.6117339424251571
0,1,0.6422596723154271
0,1,0.7219210459049455
0,1,0.11060798809138422
0,0,0.20026314550662994
0,0,0.24359454993776086
0,0,0.11375464312816518
0,0,0.18394643419871773
0,0,0.17207020915419255
0,0,0.12510881855721134
0,1,0.6437628940181641
0,0,0.22362524291730218
0,1,0.7485742424559552
0,0,0.045367742614449674
0,0,0.16195494928528606
0,0,0.11910707328130872
0,0,0.09998754870470604
0,1,0.7574881887628203
0,0,0.14247383414421852
0,0,0.057445802150563864
0,0,0.46477303486644084
0,0,0.05452602585336258
0,0,0.06394659226480824
0,0,0.1688049337411053
0,0,0.08054916930802071
0,0,0.09913772274283199
0,1,0.06588018460886913
0,0,0.08982715612741109
0,0,0.12885693693386396
0,0,0.1860495831369988
0,0,0.17436675731263154
0,0,0.0970761147424483
0,0,0.1518395259964111
0,0,0.2019218149942658
0,0,0.022652111685385397
0,0,0.130915787679382
0,1,0.051402895070174495
0,0,0.18136276315249913
0,0,0.06806436783272067
0,0,0.15852432110926395
0,0,0.07159390118275677
0,0,0.12097205430818925
0,0,0.01240086599628994
0,0,0.1566816635382354
0,0,0.32711576478079596
0,0,0.21808811757217025
0,0,0.025383777982726632
0,0,0.3271529751109998
0,0,0.13321174237689654
0,0,0.3278570595664045
0,0,0.0874268040972042
0,0,0.22454890362909094
0,0,0.21708547283144566
0,0,0.1788349613739492
0,1,0.7568087484973691
0,0,0.09971263664639979
0,0,0.194457186574838
0,0,0.17132014484698235
0,0,0.14049941776862557
0,0,0.12983868164908877
0,0,0.0
0,0,0.27292272381059907
0,0,0.255795331568737
0,0,0.12711255948252725
0,0,0.04975667140038597
0,0,0.2751214240790594
0,0,0.07846753916155282
0,0,0.03512219471479432
0,0,0.13396778496588313
0,0,0.1226415337074263
0,0,0.16368988976604287
0,0,0.1730769009889777
0,0,0.022744495172740645
0,1,0.21824717352259565
0,0,0.1760655053322922
0,0,0.253996163550361
0,0,0.28411026208838336
0,0,0.2270324115034625
0,0,0.1038211927363788
0,0,0.28359359955900815
0,0,0.10782719434527113
0,0,0.26913426369529403
0,0,0.18422979232475734
0,0,0.12456369730662245
0,0,0.10884963334626244
0,0,0.23143980906666572
0,0,0.0
0,0,0.2718336394517873
0,0,0.09662004879291046
0,0,0.16608894072497077
0,0,0.1123328923112801
0,0,0.11371748789094524
0,0,0.136692387286534
0,0,0.1466999770986555
0,0,0.19181362951245004
0,1,0.7016427142791474
0,0,0.1486612085875614
0,0,0.268666779092124
0,0,0.12894026292841915
0,0,0.06892081592470067
0,0,0.0632459942915027
0,0,0.18757996688314485
0,0,0.20087313670293727
0,1,0.7219944498399251
0,0,0.1717477170850606
0,0,0.25902292871833227
0,0,0.1788206138635123
0,0,0.15112066544553926
0,0,0.25005762467295733
0,0,0.20716157976447447
0,0,0.07152887792138579
0,0,0.3216811761241738
0,0,0.14881775194600277
0,1,0.30968341408823996
0,0,0.23724240459574242
0,0,0.28114572139393945
0,0,0.06768711707572402
0,0,0.2047230367811489
0,1,0.6460718908965325
0,1,0.5516537526515578
0,0,0.1783690448736482
0,0,0.21916969906474876
0,0,0.0
0,0,0.03046732727563319
0,0,0.0
0,0,0.30108695664246726
0,0,0.054221133392110155
0,0,0.2666619993727026
0,0,0.32850109500687535
0,0,0.20683937346615977
0,0,0.11084881838939874
0,0,0.15496740576748835
0,0,0.15460498197098854
0,1,0.7949083539569988
0,0,0.29505503540104133
0,0,0.14059030314182866
0,0,0.10781936352694278
0,0,0.271145921628204
0,0,0.0
0,0,0.12489009207333052
0,0,0.25649974975597195
0,0,0.23042058809882882
0,0,0.048415449162938974
0,0,0.16615005234092947
0,0,0.12347646220094745
0,0,0.03985280872182789
0,0,0.25637277114564483
0,0,0.1893148262592508
0,0,0.20138112541095216
0,1,0.7019181484382944
0,0,0.15748491111001361
0,1,0.5843337313260506
0,0,0.12535779667781283
0,0,0.26724262251691644
0,0,0.053966588234543374
0,0,0.1257480012143825
0,0,0.20531431072173523
0,0,0.15492398103705002
0,0,0.12254596992771336
0,0,0.09235976271427832
0,0,0.0381520502918227
0,0,0.17924896772993365
0,0,0.14306587590684247
0,1,0.5520500155314476
0,0,0.10159389663346172
0,0,0.09915278095877206
0,0,0.04754474209962327
0,0,0.22344115994598046
0,0,0.1297339374382144
0,0,0.03799643580065073
0,0,0.15059652625338607
0,0,0.049708507221247616
0,0,0.16741687148676604
0,0,0.10597356083127102
0,0,0.0703816736411182
0,0,0.19333172717757294
0,0,0.16901678708693504
0,0,0.020233549909576914
0,0,0.11361970170666073
0,0,0.23957651866106852
1,1,0.6337732228317168
0,0,0.10029076013269499
0,0,0.0
0,0,0.15172084867506425
0,0,0.13211340405429184
0,0,0.20809311298034833
0,0,0.23836692647176433
0,1,0.7016382565150743
0,0,0.2088733293801473
0,1,0.6427821661709497
0,0,0.03670045883134641
0,0,0.11126623625356417
0,1,0.6325538494647128
0,0,0.318218096470694
0,0,0.2992263667593188
0,1,0.7276108868198621
0,0,0.1522093391037592
0,0,0.06866295961834895
0,0,0.11002166185727379
0,0,0.20330451804783797
0,1,0.6323354833287832
0,0,0.25624945226355483
0,0,0.17260253076520865
0,0,0.43000569350036816
0,0,0.3935536206708278
0,0,0.17357093673888555
0,0,0.17202636882563718
0,0,0.10487255909846901
0,0,0.12477438152009959
0,0,0.18048476294905122
0,0,0.08064448169036673
0,0,0.0979771550633564
0,0,0.05538988722341589
0,0,0.18518528564768694
0,0,0.2782853123770884
0,0,0.013932906691946705
0,0,0.11035437177787887
0,0,0.1679079347487018
0,0,0.2986166254693961
0,0,0.08413508910893316
0,0,0.1863010060494247
0,0,0.18562907170069412
0,1,0.7458277716918759
0,0,0.10092538236078898
0,0,0.06909670173697727
0,0,0.18621283582587383
0,0,0.30660799387903453
0,0,0.11409224219537795
0,0,0.17623876699660476
0,0,0.07744166292051566
0,0,0.35581180608813107
0,0,0.23564277611832402
0,0,0.19354951802606632
0,0,0.2224547896154597
0,0,0.2731747510814616
0,0,0.09409614761630297
0,0,0.07685370890103292
0,0,0.1876723742430395
0,0,0.11732237989711433
0,0,0.0635713380953893
0,0,0.20843464456355812
0,0,0.20404101523679702
0,0,0.10779739049856303
0,1,0.7921375439265715
0,1,0.6853959710547299
0,0,0.027230124541569336
0,0,0.235631243366377
0,1,0.6431347442548178
0,0,0.09740030403435364
0,0,0.19292277895443485
0,0,0.16106838353083444
0,0,0.0935759419862618
0,0,0.09535115394829274
0,0,0.19174170151798947
0,0,0.3043910516517642
0,0,0.19608479122415845
0,0,0.13604014185557423
0,0,0.15714828335860986
0,0,0.2125583934146384
0,0,0.1668027552171138
0,0,0.19995615944267525
0,0,0.3616266832041788
0,1,0.07041860572410204
0,0,0.17356688299691092
0,0,0.09489166107532597
0,0,0.25303545210925604
0,1,0.7699741875220822
0,0,0.23514681277511404
0,0,0.1572056338604054
0,0,0.12443507100736965
0,0,0.0
0,0,0.19986451391958038
0,0,0.12367226453916527
0,0,0.11890903390643275
0,0,0.17280940030490288
0,0,0.11213468557445441
0,0,0.02514510782439562
0,0,0.18222060865886744
0,0,0.1842207607974846
0,0,0.0870088696321674
0,0,0.18079342178916286
0,0,0.27953244210059985
0,0,0.12352267341252061
0,0,0.13172123638695496
0,0,0.11720834996084262
0,0,0.09927078413746972
0,0,0.17024714861462387
0,0,0.11423751651292056
0,0,0.13247666852209478
0,0,0.14179800586838168
0,0,0.16375035705482158
0,1,0.7485022063823725
0,0,0.11081537896391327
0,0,0.12391700907157607
0,0,0.25752577423139866
0,0,0.2599539536152228
0,0,0.12535745454670177
0,0,0.1972218693913727
0,0,0.2282922369217634
0,0,0.16797473346881384
0,0,0.2654401848830408
0,0,0.13379296081105194
0,0,0.12258570766135511
0,1,0.14764284110626255
0,1,0.7465812012107567
0,0,0.08709894094134146
0,0,0.01913266979565411
0,0,0.20079374295127764
0,0,0.0945446410042038
0,0,0.11192064935818995
0,0,0.09165822346540502
0,0,0.03348190255726766
0,0,0.11153286124030404
0,0,0.12557245704740294
0,0,0.0705412327624148
0,0,0.12556575467685938
0,0,0.17670130591867766
0,0,0.3037625349171619
0,0,0.3550246332175624
0,0,0.4048104708319392
0,0,0.10867129055841307
0,0,0.251942338896978
0,0,0.08899344956258737
0,0,0.10842869295019697
0,0,0.1524577030557836
0,1,0.6846896213778292
0,0,0.036301866367799085
0,0,0.24662871729678046
0,0,0.11884554616343643
0,0,0.1822425280987179
0,1,0.6098550891280196
0,0,0.21346467016820447
0,0,0.1830677053223026
0,0,0.3654911146113997
0,0,0.0968371715284374
0,0,0.032949575201450955
0,0,0.06905812923542631
0,0,0.18148615730962878
0,0,0.03789935310418779
0,0,0.16770977997150605
0,0,0.3310179224734852
0,0,0.2503853874460191
0,0,0.24538620701407565
0,0,0.14558250123092706
0,0,0.07126340180269215
0,0,0.1341135163249712
0,0,0.32991603332833824
0,0,0.47652108454276154
0,0,0.06607720137416033
0,0,0.17779586992418764
0,0,0.04956711468926457
0,0,0.20194819742743528
0,0,0.04173939859182345
0,0,0.24951959112373984
0,0,0.15856290074512636
0,0,0.11230807843393995
0,0,0.19875937237013058
0,0,0.14354754597491923
0,0,0.1108529564791465
0,0,0.2975965747587971
0,0,0.14405387549197554
0,0,0.17167419373915638
0,0,0.15817451354123999
0,0,0.11861023278765366
0,0,0.14806485019437873
0,0,0.11769697869776789
0,0,0.17342142059680177
0,0,0.12938691765196894
0,0,0.21082792738021117
0,0,0.09657788128180414
0,0,0.18560035147403273
0,0,0.14076084250241241
0,0,0.06526964513933985
0,0,0.1595758604843058
0,1,0.7501950154897897
0,0,0.12532777916957297
0,0,0.18348455594614077
0,0,0.09248490426203658
0,0,0.06787594983544404
0,0,0.1355553441474867
0,0,0.07584661576927058
0,0,0.13710826934187315
0,0,0.1828401052267115
0,0,0.22133665418813142
0,0,0.16044077772781654
0,1,0.643022012816241
0,1,0.7922492883191532
0,0,0.14785989429504737
0,0,0.19268811833147756
0,0,0.20984508577358804
0,0,0.18769760599378804
0,0,0.13337623937812731
0,0,0.0797002558623646
0,0,0.18974458716591674
0,0,0.24777622919471695
